4.801719784736633301e-01,1.605852885404601693e-04,1.292962115257978439e-02,5.067378282546997070e-01
7.129536243155598640e-05,1.048498088493943214e-03,9.988640546798706055e-01,1.610478102520573884e-05
2.527841716073453426e-04,5.064333527116104960e-05,9.994659423828125000e-01,2.305027737747877836e-04
1.001827232539653778e-02,9.876025915145874023e-01,2.405374834779649973e-04,2.138567157089710236e-03
9.172255545854568481e-02,5.991223733872175217e-04,7.977096363902091980e-03,8.997012376785278320e-01
4.759519360959529877e-03,9.946295022964477539e-01,4.318510764278471470e-04,1.790983369573950768e-04
1.463238149881362915e-01,4.767725476995110512e-05,9.713154286146163940e-03,8.439153432846069336e-01
9.468277539781411178e-07,1.014776898955460638e-05,9.999885559082031250e-01,3.596234421365807066e-07
5.977692008018493652e-01,2.362259692745283246e-04,2.118318900465965271e-02,3.808113634586334229e-01
2.555580809712409973e-03,6.204702658578753471e-04,9.951688647270202637e-01,1.655030064284801483e-03
1.886555850505828857e-01,3.307586312294006348e-01,3.471021074801683426e-03,4.771147370338439941e-01
9.179684639093466103e-07,9.002154911286197603e-06,9.999895095825195312e-01,5.461578211907180957e-07
1.266628678422421217e-04,9.988967776298522949e-01,9.726678836159408092e-04,3.935368567908881232e-06
5.691135447705164552e-05,5.282706767320632935e-02,9.471107721328735352e-01,5.346684247342636809e-06
1.859230548143386841e-02,9.669337272644042969e-01,1.990014716284349561e-04,1.427496504038572311e-02
6.860651969909667969e-01,6.049448996782302856e-02,9.553850628435611725e-03,2.438865005970001221e-01
3.026454709470272064e-02,1.017817063257098198e-03,9.085303544998168945e-01,6.018733978271484375e-02
2.806349191814661026e-03,2.626685090945102274e-05,9.945257306098937988e-01,2.641690429300069809e-03
4.123067483305931091e-03,9.521196484565734863e-01,4.345314949750900269e-02,3.041595336981117725e-04
2.651647955644875765e-04,9.948500394821166992e-01,4.857598338276147842e-03,2.715465052460785955e-05
2.381794005632400513e-01,5.781538784503936768e-03,6.132846474647521973e-01,1.427544504404067993e-01
7.288138149306178093e-04,9.989692568778991699e-01,2.648897352628409863e-04,3.717022627824917436e-05
5.316057801246643066e-01,3.555014431476593018e-01,6.746279541403055191e-03,1.061465516686439514e-01
1.718630492687225342e-01,4.293417441658675671e-04,5.975849926471710205e-03,8.217316865921020508e-01
6.290725469589233398e-01,1.970849465578794479e-03,1.261318475008010864e-02,3.563433587551116943e-01
4.063948057591915131e-03,9.668313264846801758e-01,1.730622898321598768e-04,2.893171273171901703e-02
2.719147875905036926e-02,1.575381611473858356e-04,3.018478164449334145e-03,9.696326255798339844e-01
6.861678361892700195e-01,9.520734660327434540e-03,1.140607427805662155e-02,2.929053008556365967e-01
3.000199235975742340e-02,8.471065759658813477e-01,1.198127642273902893e-01,3.078665584325790405e-03
1.024556346237659454e-03,9.972875714302062988e-01,1.564626349136233330e-03,1.232684589922428131e-04
3.044006526470184326e-01,5.436935424804687500e-01,1.167072504758834839e-01,3.519855812191963196e-02
7.777111932227853686e-06,1.283319124922854826e-05,9.999731779098510742e-01,6.105152806412661448e-06
2.781751751899719238e-01,1.998920692130923271e-03,4.756758213043212891e-01,2.441500723361968994e-01
7.035489380359649658e-02,6.022622619639150798e-05,3.527649119496345520e-02,8.943083882331848145e-01
2.004966326057910919e-02,4.253907172824256122e-05,9.118231944739818573e-03,9.707895517349243164e-01
4.882334768772125244e-01,1.157865747809410095e-01,5.238195415586233139e-03,3.907417058944702148e-01
2.703685022424906492e-04,9.537741541862487793e-01,4.592134803533554077e-02,3.414722596062347293e-05
6.703420281410217285e-01,3.368562087416648865e-02,2.054133825004100800e-02,2.754309773445129395e-01
5.012843757867813110e-02,9.450708627700805664e-01,2.015054924413561821e-03,2.785655204206705093e-03
5.523667205125093460e-04,9.683204889297485352e-01,3.110202588140964508e-02,2.510757258278317750e-05
5.976847410202026367e-01,4.627060261555016041e-04,1.214292459189891815e-02,3.897096216678619385e-01
4.060724675655364990e-01,5.283547639846801758e-01,8.815347100608050823e-04,6.469114124774932861e-02
4.916463512927293777e-04,9.953911900520324707e-01,4.062678199261426926e-03,5.446491559268906713e-05
7.828558087348937988e-01,1.563226059079170227e-02,3.234672592952847481e-03,1.982773095369338989e-01
6.300501525402069092e-02,8.951683044433593750e-01,1.613178476691246033e-02,2.569488808512687683e-02
4.753173887729644775e-01,7.820513099431991577e-02,3.581801895052194595e-03,4.428957998752593994e-01
3.645895631052553654e-04,1.003872044384479523e-02,9.895051121711730957e-01,9.150845289696007967e-05
3.606928512454032898e-04,4.154111957177519798e-05,9.993899464607238770e-01,2.078091929433867335e-04
2.927262187004089355e-01,3.866071626543998718e-02,1.419563405215740204e-02,6.544174551963806152e-01
4.294815957546234131e-01,4.469111561775207520e-01,5.384723655879497528e-03,1.182224974036216736e-01
4.664884507656097412e-01,3.811416029930114746e-01,9.438962675631046295e-03,1.429310142993927002e-01
9.958245605230331421e-02,2.872039040084928274e-04,5.333927925676107407e-03,8.947963714599609375e-01
1.359599700663238764e-04,9.294930696487426758e-01,7.036738097667694092e-02,3.613102762756170705e-06
7.108448445796966553e-02,9.108535051345825195e-01,9.229498915374279022e-03,8.832487277686595917e-03
3.297063410282135010e-01,5.980445742607116699e-01,8.927137590944766998e-03,6.332193315029144287e-02
8.585593663156032562e-03,9.845649003982543945e-01,5.467302165925502777e-03,1.382207730785012245e-03
8.350381904165260494e-06,1.558945950819179416e-04,9.998334646224975586e-01,2.291278633492765948e-06
1.929513236973434687e-04,7.847616076469421387e-02,9.213099479675292969e-01,2.101516474795062095e-05
3.133626580238342285e-01,8.637158898636698723e-04,7.679894566535949707e-02,6.089746952056884766e-01
8.065331494435667992e-04,1.183339645649539307e-05,9.983099699020385742e-01,8.716707234270870686e-04
1.128796720877289772e-04,9.554941243550274521e-06,9.997360110282897949e-01,1.415573206031695008e-04
1.252996386028826237e-03,7.545718108303844929e-04,9.974489212036132812e-01,5.434834165498614311e-04
2.387633285252377391e-04,2.419249722152017057e-05,9.995702505111694336e-01,1.668364566285163164e-04
9.401361644268035889e-02,1.115021556615829468e-01,7.675614356994628906e-01,2.692278660833835602e-02
8.266341865237336606e-06,1.364394506708777044e-06,9.999801516532897949e-01,1.031326428346801549e-05
2.675553038716316223e-02,9.182949066162109375e-01,1.119934953749179840e-03,5.382960289716720581e-02
1.904573000501841307e-04,5.397882341640070081e-05,9.995795488357543945e-01,1.760893210303038359e-04
3.609464764595031738e-01,2.251604497432708740e-01,3.537571057677268982e-03,4.103554785251617432e-01
7.106752693653106689e-02,1.319796429015696049e-04,2.581404708325862885e-02,9.029864072799682617e-01
4.752195775508880615e-01,7.646111398935317993e-02,2.423691935837268829e-02,4.240824282169342041e-01
3.215073957107961178e-04,9.991403818130493164e-01,5.173212848603725433e-04,2.077263525279704481e-05
3.657487034797668457e-01,4.409769549965858459e-02,2.496550790965557098e-02,5.651880502700805664e-01
9.638238698244094849e-02,1.801109829102642834e-05,3.641457064077258110e-03,8.999581336975097656e-01
1.429746747016906738e-01,3.855595737695693970e-02,7.828531861305236816e-01,3.561616688966751099e-02
6.473175287246704102e-01,2.914874851703643799e-01,2.936913399025797844e-03,5.825810879468917847e-02
1.286700516939163208e-01,7.088570389896631241e-03,7.987444996833801270e-01,6.549688428640365601e-02
3.018548488616943359e-01,1.728121773339807987e-03,2.443097159266471863e-02,6.719860434532165527e-01
5.023798942565917969e-01,3.623341396450996399e-02,8.887133561074733734e-03,4.524995684623718262e-01
2.887228620238602161e-04,9.994864463806152344e-01,2.075746160699054599e-04,1.724836147332098335e-05
3.381551802158355713e-02,2.809627447277307510e-03,9.338849782943725586e-01,2.948980033397674561e-02
7.477260194718837738e-03,9.912640452384948730e-01,8.173672249540686607e-04,4.412612470332533121e-04
8.334611629834398627e-05,2.813981100916862488e-02,9.717666506767272949e-01,1.026279369398253039e-05
2.936465898528695107e-05,1.423805369995534420e-04,9.998217821121215820e-01,6.468717856478178874e-06
3.070599436759948730e-01,6.354895830154418945e-01,7.342344615608453751e-03,5.010814219713211060e-02
7.296856641769409180e-01,3.365145251154899597e-02,3.166060894727706909e-02,2.050023078918457031e-01
1.647237986326217651e-01,1.940550573635846376e-04,2.816691435873508453e-02,8.069151639938354492e-01
3.126670792698860168e-02,9.639878273010253906e-01,1.080399379134178162e-03,3.665053518489003181e-03
1.656119944527745247e-03,1.628782250918447971e-03,9.958735704421997070e-01,8.415093761868774891e-04
8.529699407517910004e-04,5.065028090029954910e-03,9.938964843750000000e-01,1.854506263043731451e-04
6.163271665573120117e-01,1.986554161703679711e-05,1.363396495580673218e-01,2.473133504390716553e-01
8.755768835544586182e-02,1.110273078666068614e-04,6.586469709873199463e-03,9.057448506355285645e-01
3.409760445356369019e-02,6.957545876502990723e-02,8.903816342353820801e-01,5.945282522588968277e-03
6.608029603958129883e-01,1.322396332398056984e-03,1.027323957532644272e-02,3.276013731956481934e-01
3.582448363304138184e-01,2.117596741300076246e-04,1.212650090456008911e-01,5.202783346176147461e-01
2.636840641498565674e-01,5.249249516054987907e-04,6.088091805577278137e-02,6.749100685119628906e-01
1.216141390614211559e-03,1.059202826581895351e-03,9.970911145210266113e-01,6.335677462629973888e-04
8.225083351135253906e-01,1.261593867093324661e-02,6.202011369168758392e-03,1.586736589670181274e-01
1.194784268736839294e-01,6.433901842683553696e-03,8.120073080062866211e-01,6.208036094903945923e-02
8.864147389431309421e-07,2.550032513681799173e-05,9.999732971191406250e-01,2.610318574625125621e-07
1.505357176065444946e-01,2.824098337441682816e-04,6.810361146926879883e-01,1.681458055973052979e-01
1.221966147422790527e-01,1.475624012527987361e-04,3.843977348878979683e-03,8.738119006156921387e-01
3.686723113059997559e-01,5.114350318908691406e-01,4.350285045802593231e-03,1.155423372983932495e-01
1.393032725900411606e-04,9.988675117492675781e-01,9.887346532195806503e-04,4.416616775415604934e-06
5.579747632145881653e-02,8.794482946395874023e-01,5.696808174252510071e-02,7.786097470670938492e-03
1.545216143131256104e-01,5.887505412101745605e-01,2.334817647933959961e-01,2.324603497982025146e-02
4.368995723780244589e-04,9.951357841491699219e-01,4.415334668010473251e-03,1.191990486404392868e-05
1.954387873411178589e-01,3.161337925121188164e-03,1.967597752809524536e-02,7.817239761352539062e-01
3.150383234024047852e-01,2.923199534416198730e-01,2.598848938941955566e-02,3.666532635688781738e-01
7.715575695037841797e-01,1.293086563237011433e-03,5.912675987929105759e-03,2.212365865707397461e-01
1.221758313477039337e-03,1.456913817673921585e-02,9.835530519485473633e-01,6.560042966157197952e-04
9.207194671034812927e-03,9.848941564559936523e-01,9.396636596648022532e-05,5.804689135402441025e-03
7.127609848976135254e-01,1.415771432220935822e-03,6.562580820173025131e-03,2.792606949806213379e-01
2.244812321805511601e-06,1.058236421158653684e-06,9.999954104423522949e-01,1.257241592611535452e-06
7.643588185310363770e-01,8.332640863955020905e-04,2.162670018151402473e-03,2.326451838016510010e-01
1.923987567424774170e-01,3.034763336181640625e-01,3.312964458018541336e-03,5.008119344711303711e-01
1.964619010686874390e-01,4.747680795844644308e-04,2.549985609948635101e-02,7.775634527206420898e-01
5.742406210629269481e-05,3.130148053169250488e-01,6.869247555732727051e-01,3.096610043940017931e-06
1.455291174352169037e-03,9.957281351089477539e-01,2.747647929936647415e-03,6.885601760586723685e-05
2.455769665539264679e-02,2.079862058162689209e-01,7.639825344085693359e-01,3.473517950624227524e-03
5.724779839511029422e-05,9.992302060127258301e-01,7.079811766743659973e-04,4.540391728369286284e-06
9.749481081962585449e-01,3.671930171549320221e-04,8.798910421319305897e-04,2.380476146936416626e-02
3.927097168343607336e-06,6.496066343970596790e-04,9.993456602096557617e-01,6.990134124862379394e-07
8.590278625488281250e-01,9.861659258604049683e-02,1.452567987143993378e-03,4.090302437543869019e-02
9.522191882133483887e-01,1.657866872847080231e-02,7.055687019601464272e-04,3.049662150442600250e-02
1.376403402537107468e-02,9.530802965164184570e-01,3.231477364897727966e-02,8.409147849306464195e-04
1.163288578391075134e-01,8.566354513168334961e-01,1.368171256035566330e-02,1.335392333567142487e-02
1.940583752002567053e-05,2.903535496443510056e-03,9.970743060111999512e-01,2.784362322927336209e-06
5.148559808731079102e-01,3.382000327110290527e-01,6.152659654617309570e-02,8.541746437549591064e-02
1.087849587202072144e-01,8.774313926696777344e-01,8.604310452938079834e-03,5.179284606128931046e-03
5.863511562347412109e-01,1.024856343865394592e-01,1.595511287450790405e-02,2.952080667018890381e-01
4.626505970954895020e-01,3.508109948597848415e-04,2.144801989197731018e-02,5.155506730079650879e-01
3.870366811752319336e-01,3.168968558311462402e-01,7.354320585727691650e-02,2.225232869386672974e-01
7.787607312202453613e-01,1.127566443756222725e-03,1.004621153697371483e-03,2.191071212291717529e-01
8.049772977828979492e-01,2.408897876739501953e-02,2.590597141534090042e-03,1.683430373668670654e-01
5.111445188522338867e-01,1.151175722479820251e-01,1.504073012620210648e-02,3.586972057819366455e-01
2.430684398859739304e-03,9.970580935478210449e-01,1.338777947239577770e-04,3.773719945456832647e-04
9.374686516821384430e-03,9.482259750366210938e-01,8.428286528214812279e-04,4.155652225017547607e-02
3.742226865142583847e-03,9.936281442642211914e-01,5.864010381628759205e-05,2.571107121184468269e-03
4.131105728447437286e-03,9.825022816658020020e-01,1.302126981317996979e-02,3.453340323176234961e-04
5.173806548118591309e-01,2.582099139690399170e-01,1.153650693595409393e-02,2.128728628158569336e-01
2.086622116621583700e-04,2.754130982793867588e-04,9.994333386421203613e-01,8.259621972683817148e-05
1.538558080937946215e-07,3.029135314136510715e-06,9.999967813491821289e-01,6.115159578712336952e-08
5.242204666137695312e-01,8.411156013607978821e-03,5.594625324010848999e-02,4.114221036434173584e-01
2.605832742119673640e-05,4.052771255373954773e-04,9.995611906051635742e-01,7.358023140113800764e-06
5.517753958702087402e-01,3.198265912942588329e-04,5.320541933178901672e-02,3.946992754936218262e-01
9.257954359054565430e-01,1.121684350073337555e-02,3.543248865753412247e-03,5.944450944662094116e-02
2.165352925658226013e-03,9.927991628646850586e-01,4.815745167434215546e-03,2.196422137785702944e-04
5.242244005203247070e-01,7.307040039449930191e-03,4.865245893597602844e-02,4.198161661624908447e-01
1.232471223920583725e-02,1.662406248215120286e-05,1.611742191016674042e-03,9.860469698905944824e-01
1.582917869091033936e-01,1.382980699418112636e-04,2.708344161510467529e-02,8.144863843917846680e-01
5.460152029991149902e-01,1.491513382643461227e-02,8.932918310165405273e-03,4.301366806030273438e-01
1.100737936212681234e-04,3.483499633148312569e-03,9.963620305061340332e-01,4.437905590748414397e-05
5.935109853744506836e-01,4.092531651258468628e-02,4.591843485832214355e-02,3.196452856063842773e-01
2.400321513414382935e-02,9.644382596015930176e-01,7.421703077852725983e-03,4.136872943490743637e-03
6.588918566703796387e-01,3.131295670755207539e-04,4.703546874225139618e-03,3.360914587974548340e-01
9.727515862323343754e-05,3.711814497364684939e-05,9.997986555099487305e-01,6.693294562865048647e-05
1.065567508339881897e-01,8.684574961662292480e-01,4.616193473339080811e-03,2.036958746612071991e-02
8.945085108280181885e-02,3.417430073022842407e-02,1.400095061399042606e-03,8.749748468399047852e-01
6.681324448436498642e-03,9.902254343032836914e-01,2.642516978085041046e-03,4.507625417318195105e-04
