2.521853707730770111e-02,4.825178257306106389e-05,1.333594089373946190e-03,9.733997583389282227e-01
4.402681887149810791e-01,3.239934798330068588e-03,2.997359633445739746e-01,2.567559182643890381e-01
5.834561306983232498e-04,9.957504272460937500e-01,3.577862633392214775e-03,8.832195453578606248e-05
7.048546194710070267e-06,3.054303117096424103e-03,9.969350099563598633e-01,3.698606406032922678e-06
5.709578999812947586e-06,8.181928933481685817e-06,9.999780654907226562e-01,8.030310709727928042e-06
1.251430362462997437e-01,6.578288041055202484e-03,1.781550236046314240e-03,8.664971590042114258e-01
1.544808410108089447e-02,9.782469868659973145e-01,1.480889273807406425e-03,4.823970608413219452e-03
3.276445865631103516e-01,2.074702933896332979e-04,2.333233878016471863e-02,6.488156318664550781e-01
1.891206949949264526e-03,2.636618319229455665e-07,7.493759767385199666e-06,9.981010556221008301e-01
4.576999344862997532e-05,8.647019267082214355e-01,1.352439522743225098e-01,8.333148798556067050e-06
1.092675811378285289e-04,1.407919800840318203e-03,9.984073638916015625e-01,7.534087490057572722e-05
7.035751938819885254e-01,1.078840810805559158e-03,9.116320870816707611e-03,2.862296700477600098e-01
4.079665988683700562e-03,9.879900813102722168e-01,7.313623093068599701e-03,6.165883969515562057e-04
4.962832331657409668e-01,2.504956442862749100e-03,6.540266424417495728e-02,4.358090758323669434e-01
3.563107922673225403e-02,2.154646499548107386e-04,5.003313417546451092e-04,9.636530876159667969e-01
6.398077607154846191e-01,3.334244340658187866e-02,1.606732457876205444e-01,1.661765426397323608e-01
7.170302420854568481e-02,8.103515505790710449e-01,3.638519556261599064e-04,1.175815686583518982e-01
7.702223001615493558e-07,6.457142944782390259e-07,9.999968409538269043e-01,1.675122234701120760e-06
6.688915491104125977e-01,4.585762694478034973e-02,7.422262337058782578e-03,2.778285741806030273e-01
2.572863101959228516e-01,4.851294457912445068e-01,1.516714924946427345e-03,2.560675144195556641e-01
1.453043222427368164e-01,1.328413782175630331e-04,1.641373336315155029e-01,6.904255151748657227e-01
9.549782872200012207e-01,5.730746852350421250e-05,6.417146068997681141e-04,4.432268440723419189e-02
9.731920361518859863e-01,2.142035737051628530e-05,1.875410962384194136e-04,2.659899927675724030e-02
3.115941537544131279e-03,9.771770238876342773e-01,1.876810751855373383e-02,9.389218757860362530e-04
8.401156663894653320e-01,3.469155356287956238e-02,1.313791424036026001e-02,1.120548620820045471e-01
3.278749500168487430e-05,2.401443907729117200e-06,9.998863935470581055e-01,7.840163743821904063e-05
5.030999705195426941e-02,9.076012372970581055e-01,2.185710007324814796e-03,3.990308940410614014e-02
9.688053131103515625e-01,2.920131919381674379e-05,1.626651646802201867e-04,3.100284002721309662e-02
8.218734525144100189e-03,7.273865938186645508e-01,2.618375718593597412e-01,2.557041123509407043e-03
1.427438110113143921e-01,9.067243081517517567e-05,1.806893013417720795e-02,8.390965461730957031e-01
2.227044403553009033e-01,3.229805529117584229e-01,1.217161538079380989e-03,4.530978798866271973e-01
8.511149287223815918e-01,1.074459191841015127e-06,1.470911520300433040e-04,1.487368941307067871e-01
8.701354265213012695e-01,1.089682243764400482e-02,3.017205279320478439e-03,1.159506216645240784e-01
3.022456951384810964e-07,9.650332685851026326e-06,9.999896883964538574e-01,3.421495762268023100e-07
9.276345372200012207e-01,6.794887303840368986e-05,1.333887223154306412e-03,7.096355408430099487e-02
4.399789497256278992e-03,9.872822761535644531e-01,7.843967527151107788e-03,4.739910946227610111e-04
3.729328978806734085e-03,9.887694120407104492e-01,6.359013728797435760e-03,1.142302295193076134e-03
1.516571938991546631e-01,8.110334277153015137e-01,8.186193183064460754e-03,2.912315353751182556e-02
9.587265253067016602e-01,4.620945401256904006e-05,5.684978095814585686e-04,4.065881296992301941e-02
9.512618780136108398e-01,2.857321233022958040e-04,4.566284478642046452e-04,4.799569025635719299e-02
9.509449005126953125e-01,6.973413110245019197e-05,8.436807547695934772e-04,4.814165085554122925e-02
3.342950642108917236e-01,8.019913220778107643e-04,5.181672982871532440e-03,6.597213149070739746e-01
7.835203723516315222e-05,7.911956636235117912e-04,9.990713000297546387e-01,5.910416803089901805e-05
4.537471104413270950e-03,9.835931062698364258e-01,1.121312938630580902e-02,6.562626804225146770e-04
6.732811452820897102e-04,9.916169047355651855e-01,7.624918129295110703e-03,8.489140600431710482e-05
7.027048468589782715e-01,2.560167806223034859e-03,7.190059870481491089e-03,2.875448465347290039e-01
6.382924318313598633e-01,1.899407827295362949e-03,2.232113666832447052e-02,3.374870419502258301e-01
1.148216575384140015e-01,8.468663319945335388e-03,1.692797057330608368e-03,8.750168681144714355e-01
3.737799997907131910e-04,9.986216425895690918e-01,9.706029231892898679e-05,9.075832786038517952e-04
9.005503728985786438e-03,8.616319894790649414e-01,2.177111600758507848e-04,1.291448175907135010e-01
6.666843891143798828e-01,1.868371218442916870e-01,8.349698036909103394e-03,1.381288319826126099e-01
9.541845065541565418e-05,9.971933364868164062e-01,2.690684515982866287e-03,2.060344195342622697e-05
6.939623854123055935e-04,9.980670809745788574e-01,1.186393899843096733e-03,5.250292088021524251e-05
7.300546169281005859e-01,1.425390224903821945e-02,1.946417428553104401e-02,2.362273037433624268e-01
2.741026878356933594e-01,1.299992436543107033e-03,2.267051953822374344e-03,7.223302721977233887e-01
1.847343519330024719e-04,6.350598996505141258e-04,9.990283846855163574e-01,1.517884957138448954e-04
1.495853939559310675e-04,4.115809497307054698e-05,9.996126890182495117e-01,1.965689880307763815e-04
3.491096496582031250e-01,8.843193948268890381e-02,4.119173586368560791e-01,1.505410522222518921e-01
8.897711634635925293e-01,1.973723806440830231e-02,1.055794535204768181e-03,8.943577110767364502e-02
6.161464378237724304e-02,9.151301383972167969e-01,2.044127322733402252e-03,2.121110446751117706e-02
1.851405831985175610e-04,8.939099498093128204e-03,9.907708168029785156e-01,1.048922276822850108e-04
1.771886483766138554e-03,9.936183691024780273e-01,4.340465180575847626e-03,2.691225963644683361e-04
1.477257115766406059e-03,5.285764473228482530e-06,9.952756762504577637e-01,3.241822123527526855e-03
1.795930042862892151e-02,1.430751197040081024e-02,9.592898488044738770e-01,8.443342521786689758e-03
7.731280326843261719e-01,9.057715535163879395e-02,5.837339442223310471e-03,1.304574757814407349e-01
1.542490826977882534e-05,3.346769972267793491e-06,9.999440908432006836e-01,3.704471237142570317e-05
2.175275087356567383e-01,6.984627689234912395e-04,2.273555099964141846e-02,7.590384483337402344e-01
8.047899007797241211e-01,2.762144140433520079e-04,2.540648565627634525e-04,1.946797221899032593e-01
9.362220764160156250e-03,5.145678520202636719e-01,4.728344082832336426e-01,3.235512878745794296e-03
4.655839438783004880e-05,2.364065439905971289e-04,9.996765255928039551e-01,4.054110468132421374e-05
8.018902540206909180e-01,9.241748601198196411e-03,1.988109434023499489e-03,1.868799179792404175e-01
1.399494707584381104e-02,9.832251667976379395e-01,8.659119339426979423e-05,2.693353453651070595e-03
7.490363717079162598e-01,1.067519746720790863e-02,4.799037240445613861e-03,2.354894131422042847e-01
2.577633596956729889e-02,4.485028330236673355e-04,9.525948762893676758e-01,2.118031121790409088e-02
2.262339461594820023e-03,9.915271997451782227e-01,5.801410879939794540e-03,4.090498259756714106e-04
8.496921509504318237e-04,9.547240138053894043e-01,4.418651014566421509e-02,2.397888747509568930e-04
1.346108764410018921e-01,2.778483033180236816e-01,6.544596515595912933e-03,5.809962153434753418e-01
1.601434350013732910e-01,5.170925706624984741e-02,2.734959591180086136e-03,7.854124307632446289e-01
4.703168869018554688e-01,2.653202041983604431e-02,7.346513681113719940e-03,4.958046078681945801e-01
1.117279287427663803e-03,9.985545277595520020e-01,1.312322565354406834e-04,1.969884178834035993e-04
5.328375697135925293e-01,3.780887345783412457e-04,4.577089846134185791e-02,4.210134446620941162e-01
5.447525763884186745e-04,1.798783987760543823e-02,9.811553955078125000e-01,3.121090703643858433e-04
8.631506716483272612e-06,1.347226771031273529e-05,9.999648332595825195e-01,1.309315393882570788e-05
9.497273564338684082e-01,2.811168087646365166e-05,2.283174544572830200e-04,5.001620575785636902e-02
5.775228738784790039e-01,2.938038436695933342e-03,5.288625508546829224e-02,3.666528165340423584e-01
6.371538043022155762e-01,7.525433599948883057e-02,1.074839010834693909e-01,1.801079511642456055e-01
1.457538157701492310e-01,7.585608400404453278e-03,9.287244756706058979e-04,8.457318544387817383e-01
6.150698661804199219e-01,4.126511514186859131e-02,4.398627206683158875e-03,3.392663598060607910e-01
7.375030219554901123e-02,3.198010381311178207e-04,7.969321012496948242e-01,1.289977133274078369e-01
5.181451328098773956e-03,5.279721692204475403e-03,9.862123727798461914e-01,3.326546400785446167e-03
5.200230516493320465e-03,5.783928281744010746e-05,9.831928014755249023e-01,1.154905743896961212e-02
2.425950486212968826e-03,8.383373022079467773e-01,1.587442904710769653e-01,4.924511886201798916e-04
1.591901928186416626e-01,2.444135723635554314e-03,2.191857900470495224e-03,8.361738920211791992e-01
4.678440018324181437e-05,2.682502895368088502e-07,9.997224807739257812e-01,2.304338122485205531e-04
1.721026301383972168e-01,7.443620706908404827e-04,6.368139875121414661e-04,8.265161514282226562e-01
3.033051267266273499e-02,3.575384914875030518e-01,2.013449120568111539e-04,6.119296550750732422e-01
6.140495538711547852e-01,1.440836191177368164e-01,2.045833691954612732e-02,2.214084565639495850e-01
7.279710769653320312e-01,8.756144088692963123e-04,2.631889656186103821e-02,2.448344230651855469e-01
8.021173477172851562e-01,3.504307568073272705e-02,2.703861892223358154e-02,1.358009725809097290e-01
1.218542020069435239e-04,1.557540893554687500e-01,8.440868258476257324e-01,3.724454654729925096e-05
2.688860986381769180e-03,4.748965054750442505e-02,9.485558271408081055e-01,1.265546074137091637e-03
9.453142881393432617e-01,4.160862881690263748e-04,3.249375731684267521e-04,5.394470691680908203e-02
4.861334746237844229e-04,1.778049580752849579e-02,9.813269376754760742e-01,4.064628446940332651e-04
1.307694310526130721e-05,3.768320020753890276e-04,9.995999336242675781e-01,1.013642031466588378e-05
2.208226174116134644e-01,4.567979648709297180e-02,2.083802595734596252e-03,7.314137816429138184e-01
3.429186181165277958e-04,1.509311368863563985e-05,9.991073608398437500e-01,5.345939425751566887e-04
6.375329941511154175e-02,1.021025018417276442e-04,6.980268517509102821e-04,9.354465603828430176e-01
1.677347421646118164e-01,2.181765390560030937e-03,9.265398606657981873e-03,8.208181262016296387e-01
2.005763798952102661e-01,1.961632445454597473e-02,5.175131373107433319e-03,7.746320962905883789e-01
5.323052406311035156e-01,4.070388674736022949e-01,5.359260831028223038e-03,5.529670789837837219e-02
5.683560630131978542e-06,4.890438140137121081e-05,9.999372363090515137e-01,8.166663974407128990e-06
2.090818015858530998e-03,4.672421813011169434e-01,5.300814509391784668e-01,5.855617928318679333e-04
4.827920347452163696e-02,2.887716982513666153e-05,6.723538972437381744e-04,9.510195851325988770e-01
5.103875882923603058e-04,2.543803071603178978e-03,9.965288043022155762e-01,4.169507883489131927e-04
2.683010534383356571e-04,9.986076354980468750e-01,1.080425223335623741e-03,4.354171323939226568e-05
3.523796200752258301e-01,5.568157415837049484e-03,4.298893362283706665e-02,5.990632772445678711e-01
5.077954530715942383e-01,1.184131763875484467e-02,1.553681772202253342e-02,4.648264944553375244e-01
7.675223052501678467e-03,1.238976325839757919e-02,9.760900735855102539e-01,3.844956634566187859e-03
1.673956811428070068e-01,7.523356080055236816e-01,2.884083427488803864e-02,5.142787098884582520e-02
1.377330906689167023e-02,1.016905516735278070e-04,9.706782102584838867e-01,1.544683426618576050e-02
4.610544741153717041e-01,1.427148282527923584e-01,2.890465855598449707e-01,1.071840897202491760e-01
7.759072184562683105e-01,4.954160191118717194e-03,1.030101627111434937e-02,2.088375985622406006e-01
1.773324445821344852e-03,1.250234693288803101e-01,8.725445866584777832e-01,6.586704985238611698e-04
7.075277715921401978e-02,8.811813592910766602e-01,1.228037290275096893e-02,3.578548133373260498e-02
2.987025654874742031e-04,1.835380680859088898e-02,9.810598492622375488e-01,2.876395301427692175e-04
5.304978489875793457e-01,1.108177080750465393e-01,2.257722318172454834e-01,1.329121887683868408e-01
5.996695756912231445e-01,1.598905473947525024e-01,1.092695221304893494e-01,1.311703324317932129e-01
1.016559153795242310e-01,3.549701432348228991e-05,8.060505241155624390e-02,8.177035450935363770e-01
3.278550505638122559e-01,3.627157211303710938e-02,1.016833633184432983e-02,6.257050633430480957e-01
3.153804317116737366e-02,9.426056146621704102e-01,1.706174371065571904e-04,2.568575367331504822e-02
5.863011479377746582e-01,1.011719834059476852e-02,2.152060717344284058e-02,3.820610642433166504e-01
1.240900307893753052e-01,7.559190988540649414e-01,2.937391027808189392e-02,9.061692655086517334e-02
9.257441706722602248e-05,1.447100657969713211e-02,9.853933453559875488e-01,4.313602039474062622e-05
1.620429800823330879e-03,9.940155744552612305e-01,1.266683568246662617e-03,3.097284585237503052e-03
8.860905766487121582e-01,1.069196267053484917e-03,4.634696524590253830e-03,1.082055345177650452e-01
1.733852550387382507e-03,9.842605590820312500e-01,1.368111837655305862e-02,3.244130057282745838e-04
6.342847347259521484e-01,4.445895610842853785e-04,2.150619588792324066e-02,3.437644541263580322e-01
7.453442811965942383e-01,2.078638208331540227e-04,4.624143184628337622e-04,2.539854347705841064e-01
8.774932026863098145e-01,2.425137674435973167e-03,1.907224184833467007e-03,1.181743517518043518e-01
3.578610345721244812e-02,9.313439130783081055e-01,6.910578813403844833e-04,3.217893466353416443e-02
2.650043964385986328e-01,2.783320844173431396e-03,6.263005733489990234e-02,6.695822477340698242e-01
6.639489583903923631e-05,9.995799064636230469e-01,3.460057778283953667e-04,7.656393790966831148e-06
5.148352384567260742e-01,2.274937927722930908e-02,2.238944321870803833e-01,2.385210245847702026e-01
6.898789200931787491e-03,1.050945371389389038e-02,9.786472320556640625e-01,3.944476135075092316e-03
6.698531069559976459e-05,1.409024989698082209e-04,9.997007250785827637e-01,9.139698522631078959e-05
4.345528577687218785e-05,1.254432281712070107e-04,9.997888803482055664e-01,4.217743844492360950e-05
1.370852626860141754e-02,9.908744692802429199e-02,8.794245719909667969e-01,7.779494859278202057e-03
7.148327085815253668e-07,9.080653398996219039e-05,9.999077916145324707e-01,6.478915679508645553e-07
6.128741428256034851e-02,1.088594581233337522e-04,2.245802199468016624e-03,9.363578557968139648e-01
4.332562983036041260e-01,9.017420001327991486e-03,1.955716684460639954e-02,5.381690263748168945e-01
7.222322225570678711e-01,2.301976317539811134e-03,1.386631559580564499e-02,2.615994513034820557e-01
1.158983991444983985e-06,1.412433050518302480e-07,9.999931454658508301e-01,5.535471700568450615e-06
7.843868732452392578e-01,3.971588611602783203e-02,5.942643154412508011e-03,1.699545681476593018e-01
6.537401117384433746e-03,9.009705856442451477e-03,9.809956550598144531e-01,3.457213286310434341e-03
4.610522389411926270e-01,2.276982553303241730e-02,2.408636510372161865e-01,2.753143310546875000e-01
4.623734354972839355e-01,1.057453267276287079e-02,1.634215936064720154e-02,5.107098817825317383e-01
7.205702066421508789e-01,6.264191120862960815e-02,1.632554084062576294e-02,2.004623115062713623e-01
2.184276580810546875e-01,6.961908936500549316e-01,1.354363746941089630e-02,7.183784246444702148e-02
2.481208592653274536e-01,8.046389848459511995e-05,2.519659232348203659e-03,7.492790222167968750e-01
